id,label
110,0.5184990763664246
111,0.7627690434455872
112,0.8311165571212769
113,0.44725221395492554
114,0.2786215841770172
115,0.9554101228713989
116,0.4075811207294464
117,0.8475452661514282
118,0.3029816746711731
119,0.019437236711382866
120,0.9610806703567505
121,0.8462967276573181
122,0.15275868773460388
123,0.6431710124015808
124,0.6271028518676758
125,0.17845670878887177
126,0.17381271719932556
127,0.9751870632171631
128,0.33549076318740845
129,0.16063082218170166
130,0.9328731298446655
131,0.5948464870452881
132,0.37435728311538696
133,0.6437528133392334
134,0.23435227572917938
135,0.278441846370697
136,0.07968756556510925
137,0.6012707948684692
138,0.08217545598745346
139,0.010584082454442978
140,0.33961743116378784
141,0.6007179617881775
142,0.9158191680908203
143,0.005063585937023163
144,0.0030024454463273287
145,0.26615414023399353
146,0.21347735822200775
147,0.422542929649353
148,0.34203386306762695
149,0.17970889806747437
150,0.6097851991653442
151,0.03642117977142334
152,0.36532384157180786
153,0.830680787563324
154,0.9833018779754639
155,0.6961397528648376
156,0.5202534198760986
157,0.8737157583236694
158,0.4224405288696289
159,0.8036521673202515
160,0.6884097456932068
161,0.7805410027503967
162,0.24541033804416656
163,0.828528881072998
164,0.7566176056861877
165,0.44588199257850647
166,0.85307776927948
167,0.47518908977508545
168,0.6490590572357178
169,0.016583433374762535
170,0.07125835120677948
171,0.30515000224113464
172,0.05173960328102112
173,0.4365401864051819
174,0.17452967166900635
175,0.6278032660484314
176,0.30606651306152344
177,0.14727799594402313
178,0.4659981429576874
179,0.07762645184993744
180,0.6443864107131958
181,0.15184444189071655
182,0.10980039834976196
183,0.4282054901123047
184,0.8837083578109741
185,0.9083729386329651
186,0.84702068567276
187,0.44977867603302
188,0.9123440980911255
189,0.8930256962776184
190,0.23532158136367798
191,0.9310752153396606
192,0.26052790880203247
193,0.11618732661008835
194,0.14496837556362152
195,0.8594393134117126
196,0.631014347076416
197,0.18479132652282715
198,0.6704303622245789
199,0.7299894690513611
200,0.8957964777946472
201,0.5479450225830078
202,0.8007949590682983
203,0.7392346262931824
204,0.140263170003891
205,0.7061668038368225
206,0.49253934621810913
207,0.400993287563324
208,0.2790822386741638
209,0.5611095428466797
210,0.9618991613388062
211,0.8647066950798035
212,0.005654245615005493
213,0.8046841621398926
214,0.9873929023742676
215,0.5500693917274475
216,0.06617257744073868
217,0.8890444040298462
218,0.028911812230944633
219,0.05307970941066742
220,0.9483418464660645
221,0.5480065941810608
222,0.5537395477294922
223,0.25525444746017456
224,0.039591409265995026
225,0.804851770401001
226,0.07924646884202957
227,0.0954725593328476
228,2.674974552974163e-07
229,0.9669876098632812
230,0.7030150294303894
231,0.25741592049598694
232,0.11165618896484375
233,0.5248119235038757
234,0.948430597782135
235,0.28042227029800415
236,0.6111199259757996
237,0.7020705342292786
238,0.0675056129693985
239,0.2856050133705139
240,0.13152672350406647
241,0.9055981636047363
242,0.9939745664596558
243,0.0014643706381320953
244,0.6913989186286926
245,0.8685117363929749
246,0.0590435154736042
247,0.19430863857269287
248,0.5373581647872925
249,0.9367830157279968
250,0.6931307911872864
251,0.4391712248325348
252,0.07133114337921143
253,0.39829912781715393
254,0.36476022005081177
255,0.17572703957557678
256,0.1964031159877777
257,0.6318270564079285
258,0.2235116809606552
259,0.11392896622419357
260,0.5966646671295166
261,0.8403624296188354
262,0.7528026700019836
263,0.863743007183075
264,0.09142637997865677
265,0.05105289816856384
266,0.0005498470854945481
267,0.06789833307266235
268,0.9038031101226807
269,0.4368327260017395
270,0.9007329940795898
271,0.10665079206228256
272,0.6008769869804382
273,0.9803215861320496
274,0.808735191822052
275,0.8138704895973206
276,0.867790699005127
277,0.6988856196403503
278,0.9866950511932373
279,0.1375829130411148
280,0.8547111749649048
281,0.42126432061195374
282,0.33915698528289795
283,0.3039070665836334
284,0.30801165103912354
285,0.9837930202484131
286,0.9591920375823975
287,0.36702603101730347
288,0.6313044428825378
289,0.2250189632177353
290,0.9988439083099365
291,0.7561375498771667
292,0.5269505381584167
293,0.07182786613702774
294,0.9901270866394043
295,0.9999969005584717
296,0.8828072547912598
297,0.05283886194229126
298,0.5573824048042297
299,0.1325259804725647
300,0.07388211041688919
301,0.7097638845443726
302,0.9997143149375916
303,0.08315912634134293
304,0.005719983950257301
305,0.7640687823295593
306,0.8749856352806091
307,0.29689863324165344
308,0.1356574147939682
309,0.7864829301834106
310,0.934634804725647
311,0.36383765935897827
312,0.6860470175743103
313,0.8147270679473877
314,0.13774575293064117
315,0.20127221941947937
316,0.9880918264389038
317,0.19106806814670563
318,0.9981959462165833
319,0.6476384997367859
320,0.46344804763793945
321,0.3848508596420288
322,0.33549660444259644
323,0.21240369975566864
324,0.28643670678138733
325,0.11685281991958618
326,0.6122950315475464
327,0.6284962296485901
328,0.49542129039764404
329,0.9886496067047119
330,0.02835376001894474
331,0.5018641352653503
332,0.23188933730125427
333,0.9463037848472595
334,0.7728532552719116
335,0.03578715771436691
336,0.0002647943911142647
337,0.2507166266441345
338,0.8013262748718262
339,0.2979331612586975
340,0.49518510699272156
341,0.3133084177970886
342,0.9979744553565979
343,0.981715202331543
344,0.5437724590301514
345,0.12971682846546173
346,0.004940887447446585
347,0.4180685877799988
348,0.7380285263061523
349,0.8021825551986694
350,0.15443314611911774
351,0.0021239330526441336
352,0.8645889759063721
353,0.06364782154560089
354,0.9821981191635132
355,0.19962629675865173
356,0.7249740362167358
357,0.1069135069847107
358,0.2205032855272293
359,0.6152259111404419
360,0.5695708990097046
361,0.9934322834014893
362,0.6872847676277161
363,0.9100618362426758
364,0.5128170847892761
365,0.19423218071460724
366,0.47686606645584106
367,0.5512455105781555
368,0.28376293182373047
369,0.9374599456787109
370,0.11940274387598038
371,0.24311761558055878
372,0.01462504081428051
373,0.9901180863380432
374,0.0723380595445633
375,0.3587685823440552
376,0.7657065391540527
377,0.4301088750362396
378,0.38839998841285706
379,0.5274415016174316
380,0.5228679776191711
381,0.7124335169792175
382,0.32635006308555603
383,0.06251782923936844
384,0.9159475564956665
385,0.06076587736606598
386,0.946454644203186
387,0.7282182574272156
388,0.17831894755363464
389,0.5660438537597656
390,0.4413372278213501
391,0.8171935081481934
392,0.23721496760845184
393,0.8743879199028015
394,0.031261004507541656
395,0.5771742463111877
396,0.6777550578117371
397,0.261652410030365
398,0.7407373189926147
399,0.5398737192153931
400,0.5679763555526733
401,0.05048951879143715
402,0.6380863189697266
403,0.152740478515625
404,0.10568593442440033
405,0.08766872435808182
406,0.22807788848876953
407,0.01994614116847515
408,0.9791892766952515
409,0.27425694465637207
410,0.5582261085510254
411,0.8448686003684998
412,0.6547438502311707
413,0.0030993360560387373
414,0.43475210666656494
415,0.3484397828578949
416,0.6765413284301758
417,0.7709760665893555
418,0.3751800060272217
419,0.6870318651199341
420,0.3356778025627136
421,0.002801625756546855
422,0.18032206594944
423,0.18747861683368683
424,0.7044503092765808
425,0.2592145502567291
426,0.7830356359481812
427,0.5951988101005554
428,0.16055935621261597
429,0.2768067717552185
430,0.3057452142238617
431,0.8744998574256897
432,0.17783121764659882
433,0.8785824179649353
434,0.05552180856466293
435,0.38100454211235046
436,0.003149805124849081
437,0.999964714050293
438,0.31955206394195557
439,0.2686149477958679
440,0.27936363220214844
441,0.045118872076272964
442,0.3334504961967468
443,0.7922707796096802
444,0.39932987093925476
445,0.048296645283699036
446,0.7886663675308228
447,0.3958827257156372
448,0.9995470643043518
449,0.9803609251976013
450,0.5608845353126526
451,0.5483869314193726
452,0.9186897873878479
453,0.45386770367622375
454,0.028867078945040703
455,0.601689338684082
456,0.15819978713989258
457,0.2995101511478424
458,0.8844903111457825
459,0.3605925440788269
460,0.3378191590309143
461,0.4613926112651825
462,0.38357028365135193
463,0.4184039533138275
464,0.40807637572288513
465,0.7459054589271545
466,6.295815546764061e-05
467,0.01134375762194395
468,0.09748892486095428
469,0.4826132655143738
470,0.5516934990882874
471,0.7352369427680969
472,0.8514739871025085
473,0.1430959552526474
474,0.0014643706381320953
475,0.6937906742095947
476,0.6865476369857788
477,0.32356417179107666
478,0.645098090171814
479,0.29636988043785095
480,0.4829014837741852
481,0.5364017486572266
482,0.8249521851539612
483,0.35324275493621826
484,0.9429543614387512
485,0.6269400119781494
486,0.8688802719116211
487,0.688384473323822
488,0.93895423412323
489,0.24929526448249817
490,0.7630199790000916
491,0.47114261984825134
492,0.5684013366699219
493,0.39447158575057983
494,0.025926461443305016
495,0.5853650569915771
496,0.7988249063491821
497,0.7452186942100525
498,0.997523844242096
499,0.6688627004623413
500,0.4984785318374634
501,0.8643177151679993
502,0.9644309878349304
503,0.6744377017021179
504,0.364991158246994
505,0.013627162203192711
506,0.7267729043960571
507,0.6475042700767517
508,0.15175801515579224
509,0.5695716738700867
510,0.6673011779785156
511,0.1433078795671463
512,0.8988641500473022
513,0.2692057192325592
514,0.48465853929519653
515,0.5738909840583801
516,0.04091181606054306
517,0.07467728853225708
518,0.26148778200149536
519,0.5091647505760193
520,0.7347038984298706
521,0.9043712019920349
522,0.02055668830871582
523,0.1662520468235016
524,0.5001229643821716
525,0.1731104552745819
526,0.20049253106117249
527,0.09129989147186279
528,0.0747411772608757
529,0.5414144396781921
530,0.8555234670639038
531,1.2137930660571783e-09
532,0.4013954699039459
533,0.3907218873500824
534,0.9833493828773499
535,0.7820403575897217
536,0.7601831555366516
537,0.22906620800495148
538,0.011149086058139801
539,0.012202175334095955
540,0.03750687465071678
541,0.6478673219680786
542,0.7533671259880066
543,0.2410384565591812
544,0.8402268290519714
545,0.932776689529419
546,0.2718566954135895
547,0.07101289182901382
548,0.7636255621910095
549,0.39893290400505066
550,0.29013943672180176
551,0.8362957835197449
552,0.6415680050849915
553,0.014994818717241287
554,0.7918078899383545
555,0.41203272342681885
556,0.20535534620285034
557,0.9448695778846741
558,0.23805463314056396
559,0.045595813542604446
560,0.8318806290626526
561,0.9914392232894897
562,0.9336517453193665
563,0.8421354293823242
564,0.7911871671676636
565,0.359735906124115
566,0.02359951101243496
567,0.06730751693248749
568,0.3270184397697449
569,0.49150189757347107
570,0.6150565147399902
571,0.8181598782539368
572,0.028685931116342545
573,0.42195138335227966
574,0.47969359159469604
575,0.7792949080467224
576,0.2170790433883667
577,0.6140182614326477
578,0.7199487090110779
579,0.5615822076797485
580,0.11257603764533997
581,0.7462846636772156
582,0.5937612652778625
583,0.2030077874660492
584,0.43052104115486145
585,0.8264880180358887
586,0.26098760962486267
587,0.5676518082618713
588,0.970704972743988
589,0.48114636540412903
590,0.07857939600944519
591,0.1269734799861908
592,0.1406766176223755
593,0.011527885682880878
594,0.8906975388526917
595,0.002837696112692356
596,0.1271379590034485
597,0.8507853150367737
598,0.07083137333393097
599,0.14981864392757416
600,0.7446368336677551
601,0.13024702668190002
602,0.049174241721630096
603,0.8250119686126709
604,0.9702280163764954
605,0.7913135290145874
606,0.6396225690841675
607,0.17591717839241028
608,0.47588253021240234
609,0.016185088083148003
610,0.22785837948322296
611,0.09446048736572266
612,0.8355047702789307
613,0.08821878582239151
614,0.12389463186264038
615,0.49091672897338867
616,0.9229806661605835
617,0.00198345142416656
618,0.301390677690506
619,0.8593647480010986
620,0.00035765458596870303
621,0.8086097240447998
622,0.42496204376220703
623,0.8445213437080383
624,0.8791725635528564
625,0.9988620281219482
626,0.262749046087265
627,0.5742015838623047
628,0.9896115064620972
629,0.949368953704834
630,0.3651958405971527
631,0.5553479790687561
632,0.9746969938278198
633,0.9999923706054688
634,0.8389106392860413
635,0.21736681461334229
636,0.5646407008171082
637,0.5720708966255188
638,0.8999692797660828
639,0.2812345325946808
640,0.09175863862037659
641,0.3905270993709564
642,0.17831961810588837
643,0.1761322170495987
644,0.21372126042842865
645,0.813041627407074
646,0.11309263110160828
647,0.7701992988586426
648,0.9620944261550903
649,0.8212151527404785
650,0.4272797107696533
651,0.5618501305580139
652,0.8137364387512207
653,0.8360362648963928
654,0.10800447314977646
655,0.9421598315238953
656,0.6637231707572937
657,0.003707221709191799
658,0.7592796087265015
659,0.3114793002605438
660,0.6288844347000122
661,0.6116807460784912
662,0.924543023109436
663,0.7182868123054504
664,0.772815465927124
665,0.2641310691833496
666,0.06710495054721832
667,0.9988883137702942
668,0.6895779371261597
669,0.6148871779441833
670,0.5104930400848389
671,0.6374812722206116
672,0.8485170602798462
673,0.6316993236541748
674,0.8973765969276428
675,0.702781617641449
676,0.16991503536701202
677,0.9049291610717773
678,0.02856029011309147
679,0.43683815002441406
680,0.7886450290679932
681,0.0017301245825365186
682,0.9018628001213074
683,0.17114415764808655
684,0.5798764228820801
685,0.27615565061569214
686,0.014355660416185856
687,0.11730895936489105
688,0.8987002372741699
689,0.2840932011604309
690,0.9298956990242004
691,0.3592105805873871
692,0.2816023528575897
693,0.6491916179656982
694,0.014453476294875145
695,0.8794814348220825
696,0.5463168621063232
697,0.01589071750640869
698,0.4445374310016632
699,0.536615788936615
700,0.08988369256258011
701,0.0217193141579628
702,0.7522478699684143
703,0.2561063766479492
704,0.17704181373119354
705,0.44608941674232483
706,0.9854248762130737
707,0.6952886581420898
708,0.13279341161251068
709,0.13651786744594574
710,0.6555792093276978
711,0.2837134301662445
712,0.08280431479215622
713,0.9137514233589172
714,0.5929085612297058
715,0.671018123626709
716,0.656424880027771
717,0.838123083114624
718,0.0679803416132927
719,0.851325273513794
720,1.0
721,0.6814866065979004
722,0.39833328127861023
723,0.8250834941864014
724,0.010833797976374626
725,0.0017620865255594254
726,0.08894216269254684
727,0.3460148870944977
728,0.3873262405395508
729,0.46004748344421387
730,0.10908946394920349
731,0.002305043628439307
732,0.9871117472648621
733,0.10994317382574081
734,0.9478041529655457
735,0.8045084476470947
736,0.9992374181747437
737,0.11228107661008835
738,0.5624335408210754
739,0.9402178525924683
740,0.3811125159263611
741,0.1307215541601181
742,0.4730008840560913
743,0.6977843642234802
744,0.9441326260566711
745,0.053917597979307175
746,0.08726485818624496
747,0.964005708694458
748,0.25905466079711914
749,0.30564677715301514
750,0.10341449826955795
751,0.8491038680076599
752,0.1492616981267929
753,0.36941012740135193
754,0.7381166219711304
755,0.4467783272266388
756,0.9031057357788086
757,0.027817178517580032
758,0.7756795883178711
759,0.8994072079658508
760,0.012243968434631824
761,0.36202728748321533
762,0.9294314384460449
763,0.9925339221954346
764,0.5329484343528748
765,0.40021687746047974
766,0.15263201296329498
767,0.7880692481994629
768,0.9355254769325256
769,0.5833293795585632
770,0.2799907624721527
771,0.3694636821746826
772,0.5934686660766602
773,0.5084121227264404
774,0.11342356353998184
775,0.9465161561965942
776,0.9325897097587585
777,0.6595444679260254
778,0.3412100374698639
779,0.5978875756263733
780,0.13119693100452423
781,0.9876258969306946
782,0.050016384571790695
783,0.8942531943321228
784,0.6164226531982422
785,0.8225798606872559
786,0.1601700633764267
787,0.8662817478179932
788,0.05458907410502434
789,0.9940908551216125
790,0.5488256216049194
791,0.814216673374176
792,0.10740351676940918
793,0.2026834636926651
794,0.09687858074903488
795,0.989339292049408
796,0.27020907402038574
797,0.36022913455963135
798,0.9576952457427979
799,0.42939165234565735
800,0.47112739086151123
801,0.2024485170841217
802,0.9842754006385803
803,0.5711004137992859
804,0.5799900889396667
805,0.05013579502701759
806,0.3092762529850006
807,0.9986323714256287
808,0.6387472152709961
809,0.8498939275741577
810,0.48083174228668213
811,0.11294203251600266
812,0.010870621539652348
813,0.008772826753556728
814,0.1024446189403534
815,0.4940173327922821
816,0.8285029530525208
817,0.5056675672531128
818,0.32879865169525146
819,0.6720001101493835
820,0.555268406867981
821,0.7903606295585632
822,0.608590304851532
823,0.6034011244773865
824,0.6982717514038086
825,0.9533270001411438
826,0.19352391362190247
827,0.8029323220252991
828,0.33370932936668396
829,0.5586830973625183
830,0.5084620714187622
831,0.34641626477241516
832,0.4621392786502838
833,0.030020292848348618
834,0.023218177258968353
835,0.054199643433094025
836,0.5259677767753601
837,0.9977065324783325
838,0.07434752583503723
839,0.07837451249361038
840,0.07603107392787933
841,0.24068482220172882
842,0.8579238057136536
843,0.5288416743278503
844,0.14492759108543396
845,0.7653082013130188
846,0.5052350759506226
847,0.2495415210723877
848,0.559535026550293
849,0.5146527290344238
850,0.0006575104198418558
851,0.15777738392353058
852,0.00966215506196022
853,0.8073680996894836
854,0.650266706943512
855,0.9703791737556458
856,0.7334926724433899
857,0.9736912250518799
858,0.04127493500709534
859,0.7304750084877014
860,0.6370806694030762
861,0.35774365067481995
862,0.2922796905040741
863,0.11403702199459076
864,0.04422472417354584
865,0.024095911532640457
866,0.7478204965591431
867,0.21682222187519073
868,0.06224675476551056
869,0.10025768727064133
870,0.03538059815764427
871,0.0071615613996982574
872,0.5068466663360596
873,0.20885714888572693
874,0.007572058588266373
875,0.5092256665229797
876,0.05771222710609436
877,0.759312629699707
878,0.7073723673820496
879,0.10803770273923874
880,0.480091392993927
881,0.671003520488739
882,0.30968785285949707
883,0.7781124711036682
884,0.21634536981582642
885,0.4931250810623169
886,0.3509393334388733
887,0.351372629404068
888,0.0681987926363945
889,0.16151782870292664
890,0.3767111897468567
891,0.4102523922920227
892,0.6239337921142578
893,0.06531441956758499
894,0.37910184264183044
895,0.03566983714699745
896,0.40606170892715454
897,0.8381171226501465
898,0.2427491843700409
899,0.16143521666526794
900,0.02366544120013714
901,0.8309704065322876
902,0.015719952061772346
903,0.9151529669761658
904,0.3072173595428467
905,0.8967134356498718
906,0.3824909031391144
907,0.010795162990689278
908,0.18629148602485657
909,0.9588983058929443
910,0.7195382118225098
911,0.3248777985572815
912,0.21703092753887177
913,0.2859004735946655
914,0.9906235337257385
915,0.8618354201316833
916,0.4049915373325348
917,0.7517380714416504
918,0.13611973822116852
919,0.09979815781116486
920,0.8478170037269592
921,0.9173014760017395
922,0.046239614486694336
923,0.169197216629982
924,0.4083116948604584
925,0.4759959578514099
926,0.13579650223255157
927,0.6220666766166687
928,0.33821842074394226
929,0.06927815824747086
930,0.6352930068969727
931,0.22354522347450256
932,0.18762411177158356
933,0.4233032464981079
934,0.6839168667793274
935,0.12065353989601135
936,0.188339501619339
937,0.250439316034317
938,0.2222711145877838
939,0.12626148760318756
940,0.2835327386856079
941,0.8453497290611267
942,0.5485292077064514
943,0.19644998013973236
944,0.614723801612854
945,0.9822978377342224
946,0.27568763494491577
947,0.6358819603919983
948,0.24090297520160675
949,0.9895396828651428
950,0.4989479184150696
951,0.9301192760467529
952,0.6799677610397339
953,0.6406077742576599
954,0.2261561155319214
955,0.9414229989051819
956,0.968496561050415
957,0.5486447811126709
958,0.8865134716033936
959,0.671939492225647
960,0.4731484651565552
961,0.014829016290605068
962,0.992687463760376
963,0.28898003697395325
964,0.004562767222523689
965,0.864436149597168
966,0.060628753155469894
967,0.356147825717926
968,0.8592599034309387
969,0.8382275104522705
970,0.33024001121520996
971,0.0034782025031745434
972,0.2250707894563675
973,0.23386292159557343
974,0.4450944662094116
975,0.7126556038856506
976,0.8206701874732971
977,0.07270564883947372
978,0.48819682002067566
979,0.7998981475830078
980,0.05921513959765434
981,0.8263071775436401
982,0.7426269054412842
983,0.25419020652770996
984,0.9518232941627502
985,0.013532123528420925
986,0.280476838350296
987,0.009011547081172466
988,0.44119006395339966
989,0.9635608792304993
990,0.1348782628774643
991,0.5066968202590942
992,0.40064066648483276
993,0.4169548451900482
994,0.8126410245895386
995,0.002199584385380149
996,0.4773082435131073
997,0.9131629467010498
998,0.39668068289756775
999,0.42363980412483215
1000,0.3978281617164612
1001,0.9682925939559937
1002,0.9447066783905029
1003,0.4164775013923645
1004,0.8765466809272766
1005,0.5691381692886353
1006,0.9967783093452454
1007,0.7569453716278076
1008,0.48436063528060913
1009,0.6809020042419434
1010,0.558008074760437
1011,0.9547090530395508
1012,0.3720114529132843
1013,0.32291343808174133
1014,0.4783022105693817
1015,0.3977545201778412
1016,0.6544910669326782
1017,0.7696061134338379
1018,0.2871941924095154
1019,0.7597618103027344
1020,0.06766214221715927
1021,0.8002116680145264
1022,0.7432783246040344
1023,0.12900397181510925
1024,0.8739500641822815
1025,0.6770833134651184
1026,0.7758301496505737
1027,0.5463476777076721
1028,0.19992341101169586
1029,0.6417394876480103
1030,0.9081300497055054
1031,0.6856983304023743
1032,0.3982938528060913
1033,0.33538222312927246
1034,0.013981133699417114
1035,0.6392613649368286
1036,0.7065197825431824
1037,0.22009651362895966
1038,0.21800772845745087
1039,0.9780325889587402
1040,0.5861712694168091
1041,0.31585678458213806
1042,0.9874552488327026
1043,0.2641655504703522
1044,0.6893470287322998
1045,0.593766450881958
1046,0.599940299987793
1047,0.5648151636123657
1048,0.8856201171875
1049,0.13332204520702362
1050,0.10608766227960587
1051,0.5939371585845947
1052,0.16337919235229492
1053,0.006012249737977982
1054,0.9481843709945679
1055,0.15777704119682312
1056,0.4844691753387451
1057,0.08775928616523743
1058,0.9375429153442383
1059,0.49219295382499695
1060,0.8668901920318604
1061,0.6136014461517334
1062,0.010564017109572887
1063,0.8549609184265137
1064,0.13284099102020264
1065,0.18555952608585358
1066,0.6515141725540161
1067,0.022858818992972374
1068,0.18556484580039978
1069,0.25690919160842896
1070,0.5271303057670593
1071,0.7348344922065735
1072,0.41063636541366577
1073,0.9112691879272461
1074,0.0024898620322346687
1075,0.03138922527432442
1076,0.7959116697311401
1077,0.032573722302913666
1078,0.8265827298164368
1079,0.9965020418167114
1080,0.10590022802352905
1081,0.03818909823894501
1082,0.2611605226993561
1083,0.07183752208948135
1084,0.7350276112556458
1085,0.7805695533752441
1086,0.014349930919706821
1087,0.9775872826576233
1088,0.03864177316427231
1089,0.3513715863227844
1090,0.6852561831474304
1091,0.16704753041267395
1092,0.043584469705820084
1093,0.18068838119506836
1094,0.8085146546363831
1095,0.7739282846450806
1096,0.48209935426712036
1097,0.8938035368919373
1098,0.06012357026338577
1099,0.1733151525259018
1100,0.49866461753845215
1101,0.03430529311299324
1102,0.052146557718515396
1103,0.7986768484115601
1104,0.142555832862854
1105,0.01676596887409687
1106,0.6687901020050049
1107,0.6766927242279053
1108,0.22460931539535522
1109,0.9975280165672302
1110,0.15606807172298431
1111,0.9498592615127563
1112,0.13685870170593262
1113,0.1042771115899086
1114,0.939973771572113
1115,0.4902852475643158
1116,0.28883057832717896
1117,0.7912173271179199
1118,0.5602044463157654
1119,0.5054962038993835
1120,0.09444180876016617
1121,0.3708385229110718
1122,0.8067595362663269
1123,0.9103562831878662
1124,0.568696141242981
1125,0.5431524515151978
1126,0.2087617963552475
1127,0.8858966827392578
1128,0.31175512075424194
1129,0.733983039855957
1130,0.793673038482666
1131,0.4656892716884613
1132,0.42035582661628723
1133,0.8683311939239502
1134,0.47853589057922363
1135,0.1891551911830902
1136,0.9380879998207092
1137,0.29684001207351685
1138,0.6301390528678894
1139,0.9447073936462402
1140,0.008635614067316055
1141,0.8521470427513123
1142,0.8739669919013977
1143,0.023431887850165367
1144,0.14742176234722137
1145,0.41203510761260986
1146,0.2752698063850403
1147,0.2542704641819
1148,0.06738695502281189
1149,0.49625900387763977
1150,0.02494881860911846
1151,0.603744626045227
1152,0.9087169766426086
1153,0.582535445690155
1154,0.4558132290840149
1155,0.8778414130210876
1156,0.9953147172927856
1157,0.0648200735449791
1158,0.900299608707428
1159,0.027667948976159096
1160,0.08853333443403244
1161,0.8752948045730591
1162,0.213633194565773
1163,0.9372739791870117
1164,0.408558189868927
1165,0.12188804149627686
1166,0.4477576017379761
1167,0.7160442471504211
1168,0.10436573624610901
1169,0.17899277806282043
1170,0.7978742718696594
1171,0.943788468837738
1172,0.8902230262756348
1173,0.3141033947467804
1174,0.5726086497306824
1175,0.8682977557182312
1176,0.13798454403877258
1177,0.1848704218864441
1178,0.2896471619606018
1179,0.5689342021942139
1180,0.740753710269928
1181,0.30440881848335266
1182,0.2214733064174652
1183,0.38084861636161804
1184,0.993597149848938
1185,0.6103556156158447
1186,0.10370638966560364
1187,0.966605007648468
1188,0.637843906879425
1189,0.3795025646686554
1190,0.7382838726043701
1191,0.8115007877349854
1192,0.39704975485801697
1193,0.9691015481948853
1194,0.9413513541221619
1195,0.4732123017311096
1196,0.598986029624939
1197,0.24659694731235504
1198,0.2864890396595001
1199,0.023352771997451782
1200,0.0098874531686306
1201,0.5019444823265076
1202,0.3852367103099823
1203,0.5081444382667542
1204,0.9886096715927124
1205,0.9553755521774292
1206,0.03319764882326126
1207,0.22694991528987885
1208,0.2758612334728241
1209,0.6823967695236206
1210,0.20379328727722168
1211,0.003924491349607706
1212,0.8997430205345154
1213,0.9754565358161926
1214,0.37867286801338196
1215,0.8202354907989502
1216,0.28578707575798035
1217,0.856274425983429
1218,0.9549278020858765
1219,0.016625545918941498
1220,0.5245584845542908
1221,0.4070124328136444
1222,0.37308982014656067
1223,0.9375914335250854
1224,0.2578337490558624
1225,0.7229126691818237
1226,0.0710999146103859
1227,0.6793797016143799
1228,0.9546785950660706
1229,0.14981670677661896
1230,0.04894997179508209
1231,0.8967540860176086
1232,0.17219138145446777
1233,0.06324078887701035
1234,0.981515109539032
1235,0.11064721643924713
1236,0.10443901270627975
1237,0.04572426527738571
1238,0.07131383568048477
1239,0.9814490675926208
1240,0.6937689185142517
1241,0.3487565219402313
1242,0.9767163991928101
1243,0.4820556938648224
1244,0.45243752002716064
1245,0.9928804636001587
1246,0.07125154882669449
1247,0.001899744849652052
1248,0.25210413336753845
1249,0.34834930300712585
1250,0.5004319548606873
1251,0.7016476988792419
1252,0.4980049133300781
1253,0.04084756225347519
1254,0.8798099756240845
1255,0.7333586812019348
